photo_url,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus,local_path
https://data.globe.gov/system/photos/2025/08/23/4687139/original.jpg,1,1,1,0,0,0,0,0,1,0,cloud_images/cloud_2401.jpg
https://data.globe.gov/system/photos/2025/08/23/4687140/original.jpg,1,1,1,0,0,0,0,0,1,0,cloud_images/cloud_2402.jpg
https://data.globe.gov/system/photos/2025/08/23/4687141/original.jpg,1,1,1,0,0,0,0,0,1,0,cloud_images/cloud_2403.jpg
https://data.globe.gov/system/photos/2025/08/23/4686468/original.jpg,0,0,0,0,0,1,1,0,1,0,cloud_images/cloud_2404.jpg
https://data.globe.gov/system/photos/2025/08/23/4686469/original.jpg,0,0,0,0,0,1,1,0,1,0,cloud_images/cloud_2405.jpg
https://data.globe.gov/system/photos/2025/08/23/4686470/original.jpg,0,0,0,0,0,1,1,0,1,0,cloud_images/cloud_2406.jpg
https://data.globe.gov/system/photos/2025/08/23/4686471/original.jpg,0,0,0,0,0,1,1,0,1,0,cloud_images/cloud_2407.jpg
https://data.globe.gov/system/photos/2025/08/23/4686472/original.jpg,0,0,0,0,0,1,1,0,1,0,cloud_images/cloud_2408.jpg
https://data.globe.gov/system/photos/2025/08/23/4686903/original.jpg,1,1,0,1,0,0,1,0,1,0,cloud_images/cloud_2409.jpg
https://data.globe.gov/system/photos/2025/08/23/4686904/original.jpg,1,1,0,1,0,0,1,0,1,0,cloud_images/cloud_2410.jpg
https://data.globe.gov/system/photos/2025/08/23/4686905/original.jpg,1,1,0,1,0,0,1,0,1,0,cloud_images/cloud_2411.jpg
https://data.globe.gov/system/photos/2025/08/23/4686906/original.jpg,1,1,0,1,0,0,1,0,1,0,cloud_images/cloud_2412.jpg
https://data.globe.gov/system/photos/2025/08/23/4686907/original.jpg,1,1,0,1,0,0,1,0,1,0,cloud_images/cloud_2413.jpg
https://data.globe.gov/system/photos/2025/08/23/4686657/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2414.jpg
https://data.globe.gov/system/photos/2025/08/23/4686658/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2415.jpg
https://data.globe.gov/system/photos/2025/08/23/4686659/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2416.jpg
https://data.globe.gov/system/photos/2025/08/23/4686660/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2417.jpg
https://data.globe.gov/system/photos/2025/08/23/4686661/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2418.jpg
https://data.globe.gov/system/photos/2025/08/23/4686837/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2419.jpg
https://data.globe.gov/system/photos/2025/08/23/4686838/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2420.jpg
https://data.globe.gov/system/photos/2025/08/23/4686839/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2421.jpg
https://data.globe.gov/system/photos/2025/08/23/4686840/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2422.jpg
https://data.globe.gov/system/photos/2025/08/23/4686841/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2423.jpg
https://data.globe.gov/system/photos/2025/08/23/4686765/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2424.jpg
https://data.globe.gov/system/photos/2025/08/23/4686766/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2425.jpg
https://data.globe.gov/system/photos/2025/08/23/4686767/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2426.jpg
https://data.globe.gov/system/photos/2025/08/23/4686768/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2427.jpg
https://data.globe.gov/system/photos/2025/08/23/4686769/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2428.jpg
https://data.globe.gov/system/photos/2025/08/23/4686882/original.jpg,0,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2429.jpg
https://data.globe.gov/system/photos/2025/08/23/4686883/original.jpg,0,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2430.jpg
https://data.globe.gov/system/photos/2025/08/23/4686884/original.jpg,0,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2431.jpg
https://data.globe.gov/system/photos/2025/08/23/4686885/original.jpg,0,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2432.jpg
https://data.globe.gov/system/photos/2025/08/23/4686886/original.jpg,0,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2433.jpg
https://data.globe.gov/system/photos/2025/08/23/4686507/original.jpg,0,0,0,0,0,1,1,1,0,0,cloud_images/cloud_2434.jpg
https://data.globe.gov/system/photos/2025/08/23/4686508/original.jpg,0,0,0,0,0,1,1,1,0,0,cloud_images/cloud_2435.jpg
https://data.globe.gov/system/photos/2025/08/23/4686509/original.jpg,0,0,0,0,0,1,1,1,0,0,cloud_images/cloud_2436.jpg
https://data.globe.gov/system/photos/2025/08/23/4686510/original.jpg,0,0,0,0,0,1,1,1,0,0,cloud_images/cloud_2437.jpg
https://data.globe.gov/system/photos/2025/08/23/4686511/original.jpg,0,0,0,0,0,1,1,1,0,0,cloud_images/cloud_2438.jpg
https://data.globe.gov/system/photos/2025/08/23/4686950/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2439.jpg
https://data.globe.gov/system/photos/2025/08/23/4686951/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2440.jpg
https://data.globe.gov/system/photos/2025/08/23/4686952/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2441.jpg
https://data.globe.gov/system/photos/2025/08/23/4686953/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2442.jpg
https://data.globe.gov/system/photos/2025/08/23/4686954/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2443.jpg
https://data.globe.gov/system/photos/2025/08/23/4686522/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2444.jpg
https://data.globe.gov/system/photos/2025/08/23/4686687/original.jpg,0,1,0,0,1,1,1,0,0,0,cloud_images/cloud_2445.jpg
https://data.globe.gov/system/photos/2025/08/23/4686688/original.jpg,0,1,0,0,1,1,1,0,0,0,cloud_images/cloud_2446.jpg
https://data.globe.gov/system/photos/2025/08/23/4686689/original.jpg,0,1,0,0,1,1,1,0,0,0,cloud_images/cloud_2447.jpg
https://data.globe.gov/system/photos/2025/08/23/4686690/original.jpg,0,1,0,0,1,1,1,0,0,0,cloud_images/cloud_2448.jpg
https://data.globe.gov/system/photos/2025/08/23/4686691/original.jpg,0,1,0,0,1,1,1,0,0,0,cloud_images/cloud_2449.jpg
https://data.globe.gov/system/photos/2025/08/23/4686771/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2450.jpg
https://data.globe.gov/system/photos/2025/08/23/4686772/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2451.jpg
https://data.globe.gov/system/photos/2025/08/23/4686773/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2452.jpg
https://data.globe.gov/system/photos/2025/08/23/4686774/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2453.jpg
https://data.globe.gov/system/photos/2025/08/23/4686775/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2454.jpg
https://data.globe.gov/system/photos/2025/08/23/4686561/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2455.jpg
https://data.globe.gov/system/photos/2025/08/23/4686562/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2456.jpg
https://data.globe.gov/system/photos/2025/08/23/4686563/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2457.jpg
https://data.globe.gov/system/photos/2025/08/23/4686564/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2458.jpg
https://data.globe.gov/system/photos/2025/08/23/4686565/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2459.jpg
https://data.globe.gov/system/photos/2025/08/23/4686921/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2460.jpg
https://data.globe.gov/system/photos/2025/08/23/4686922/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2461.jpg
https://data.globe.gov/system/photos/2025/08/23/4686923/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2462.jpg
https://data.globe.gov/system/photos/2025/08/23/4686924/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2463.jpg
https://data.globe.gov/system/photos/2025/08/23/4686925/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2464.jpg
https://data.globe.gov/system/photos/2025/08/23/4687124/original.jpg,1,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2465.jpg
https://data.globe.gov/system/photos/2025/08/23/4687125/original.jpg,1,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2466.jpg
https://data.globe.gov/system/photos/2025/08/23/4687126/original.jpg,1,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2467.jpg
https://data.globe.gov/system/photos/2025/08/23/4687127/original.jpg,1,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2468.jpg
https://data.globe.gov/system/photos/2025/08/23/4687128/original.jpg,1,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2469.jpg
https://data.globe.gov/system/photos/2025/08/23/4686305/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2470.jpg
https://data.globe.gov/system/photos/2025/08/23/4686306/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2471.jpg
https://data.globe.gov/system/photos/2025/08/23/4686307/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2472.jpg
https://data.globe.gov/system/photos/2025/08/23/4686308/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2473.jpg
https://data.globe.gov/system/photos/2025/08/23/4686309/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2474.jpg
https://data.globe.gov/system/photos/2025/08/23/4686777/original.jpg,0,0,1,0,1,0,1,0,1,0,cloud_images/cloud_2475.jpg
https://data.globe.gov/system/photos/2025/08/23/4686778/original.jpg,0,0,1,0,1,0,1,0,1,0,cloud_images/cloud_2476.jpg
https://data.globe.gov/system/photos/2025/08/23/4686779/original.jpg,0,0,1,0,1,0,1,0,1,0,cloud_images/cloud_2477.jpg
https://data.globe.gov/system/photos/2025/08/23/4686780/original.jpg,0,0,1,0,1,0,1,0,1,0,cloud_images/cloud_2478.jpg
https://data.globe.gov/system/photos/2025/08/23/4686781/original.jpg,0,0,1,0,1,0,1,0,1,0,cloud_images/cloud_2479.jpg
https://data.globe.gov/system/photos/2025/08/23/4687118/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2480.jpg
https://data.globe.gov/system/photos/2025/08/23/4687119/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2481.jpg
https://data.globe.gov/system/photos/2025/08/23/4687120/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2482.jpg
https://data.globe.gov/system/photos/2025/08/23/4687121/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2483.jpg
https://data.globe.gov/system/photos/2025/08/23/4687122/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2484.jpg
https://data.globe.gov/system/photos/2025/08/23/4686492/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2485.jpg
https://data.globe.gov/system/photos/2025/08/23/4686493/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2486.jpg
https://data.globe.gov/system/photos/2025/08/23/4686494/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2487.jpg
https://data.globe.gov/system/photos/2025/08/23/4686495/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2488.jpg
https://data.globe.gov/system/photos/2025/08/23/4686496/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2489.jpg
https://data.globe.gov/system/photos/2025/08/23/4686374/original.jpg,1,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2490.jpg
https://data.globe.gov/system/photos/2025/08/23/4686375/original.jpg,1,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2491.jpg
https://data.globe.gov/system/photos/2025/08/23/4686376/original.jpg,1,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2492.jpg
https://data.globe.gov/system/photos/2025/08/23/4686377/original.jpg,1,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2493.jpg
https://data.globe.gov/system/photos/2025/08/23/4687003/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2494.jpg
https://data.globe.gov/system/photos/2025/08/23/4687004/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2495.jpg
https://data.globe.gov/system/photos/2025/08/23/4687005/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2496.jpg
https://data.globe.gov/system/photos/2025/08/23/4687006/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2497.jpg
https://data.globe.gov/system/photos/2025/08/23/4687007/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2498.jpg
https://data.globe.gov/system/photos/2025/08/23/4687088/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2499.jpg
https://data.globe.gov/system/photos/2025/08/23/4687089/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2500.jpg
https://data.globe.gov/system/photos/2025/08/23/4687090/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2501.jpg
https://data.globe.gov/system/photos/2025/08/23/4687091/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2502.jpg
https://data.globe.gov/system/photos/2025/08/23/4687092/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2503.jpg
https://data.globe.gov/system/photos/2025/08/23/4686663/original.jpg,0,1,0,0,0,0,0,1,0,0,cloud_images/cloud_2504.jpg
https://data.globe.gov/system/photos/2025/08/23/4686664/original.jpg,0,1,0,0,0,0,0,1,0,0,cloud_images/cloud_2505.jpg
https://data.globe.gov/system/photos/2025/08/23/4686665/original.jpg,0,1,0,0,0,0,0,1,0,0,cloud_images/cloud_2506.jpg
https://data.globe.gov/system/photos/2025/08/23/4686666/original.jpg,0,1,0,0,0,0,0,1,0,0,cloud_images/cloud_2507.jpg
https://data.globe.gov/system/photos/2025/08/23/4686667/original.jpg,0,1,0,0,0,0,0,1,0,0,cloud_images/cloud_2508.jpg
https://data.globe.gov/system/photos/2025/08/23/4686699/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2509.jpg
https://data.globe.gov/system/photos/2025/08/23/4686700/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2510.jpg
https://data.globe.gov/system/photos/2025/08/23/4686701/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2511.jpg
https://data.globe.gov/system/photos/2025/08/23/4686702/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2512.jpg
https://data.globe.gov/system/photos/2025/08/23/4686703/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2513.jpg
https://data.globe.gov/system/photos/2025/08/23/4686723/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2514.jpg
https://data.globe.gov/system/photos/2025/08/23/4686891/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2515.jpg
https://data.globe.gov/system/photos/2025/08/23/4686892/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2516.jpg
https://data.globe.gov/system/photos/2025/08/23/4686893/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2517.jpg
https://data.globe.gov/system/photos/2025/08/23/4686894/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2518.jpg
https://data.globe.gov/system/photos/2025/08/23/4686895/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2519.jpg
https://data.globe.gov/system/photos/2025/08/23/4688519/original.jpg,0,0,0,0,0,1,0,0,0,0,cloud_images/cloud_2520.jpg
https://data.globe.gov/system/photos/2025/08/23/4687015/original.jpg,1,0,1,0,0,1,0,1,0,0,cloud_images/cloud_2521.jpg
https://data.globe.gov/system/photos/2025/08/23/4687016/original.jpg,1,0,1,0,0,1,0,1,0,0,cloud_images/cloud_2522.jpg
https://data.globe.gov/system/photos/2025/08/23/4687017/original.jpg,1,0,1,0,0,1,0,1,0,0,cloud_images/cloud_2523.jpg
https://data.globe.gov/system/photos/2025/08/23/4687018/original.jpg,1,0,1,0,0,1,0,1,0,0,cloud_images/cloud_2524.jpg
https://data.globe.gov/system/photos/2025/08/23/4687019/original.jpg,1,0,1,0,0,1,0,1,0,0,cloud_images/cloud_2525.jpg
https://data.globe.gov/system/photos/2025/08/23/4687267/original.jpg,1,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2526.jpg
https://data.globe.gov/system/photos/2025/08/23/4687268/original.jpg,1,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2527.jpg
https://data.globe.gov/system/photos/2025/08/23/4687269/original.jpg,1,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2528.jpg
https://data.globe.gov/system/photos/2025/08/23/4687270/original.jpg,1,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2529.jpg
https://data.globe.gov/system/photos/2025/08/23/4687271/original.jpg,1,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2530.jpg
https://data.globe.gov/system/photos/2025/08/23/4686817/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2531.jpg
https://data.globe.gov/system/photos/2025/08/23/4686818/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2532.jpg
https://data.globe.gov/system/photos/2025/08/23/4686819/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2533.jpg
https://data.globe.gov/system/photos/2025/08/23/4686820/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2534.jpg
https://data.globe.gov/system/photos/2025/08/23/4686821/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2535.jpg
https://data.globe.gov/system/photos/2025/08/23/4687130/original.jpg,1,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2536.jpg
https://data.globe.gov/system/photos/2025/08/23/4687132/original.jpg,1,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2537.jpg
https://data.globe.gov/system/photos/2025/08/23/4687133/original.jpg,1,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2538.jpg
https://data.globe.gov/system/photos/2025/08/23/4686944/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2539.jpg
https://data.globe.gov/system/photos/2025/08/23/4686945/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2540.jpg
https://data.globe.gov/system/photos/2025/08/23/4686946/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2541.jpg
https://data.globe.gov/system/photos/2025/08/23/4686947/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2542.jpg
https://data.globe.gov/system/photos/2025/08/23/4686948/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2543.jpg
https://data.globe.gov/system/photos/2025/08/23/4686647/original.jpg,1,1,0,1,1,0,1,0,0,0,cloud_images/cloud_2544.jpg
https://data.globe.gov/system/photos/2025/08/23/4686648/original.jpg,1,1,0,1,1,0,1,0,0,0,cloud_images/cloud_2545.jpg
https://data.globe.gov/system/photos/2025/08/23/4686649/original.jpg,1,1,0,1,1,0,1,0,0,0,cloud_images/cloud_2546.jpg
https://data.globe.gov/system/photos/2025/08/23/4686650/original.jpg,1,1,0,1,1,0,1,0,0,0,cloud_images/cloud_2547.jpg
https://data.globe.gov/system/photos/2025/08/23/4686651/original.jpg,1,1,0,1,1,0,1,0,0,0,cloud_images/cloud_2548.jpg
https://data.globe.gov/system/photos/2025/08/23/4687044/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2549.jpg
https://data.globe.gov/system/photos/2025/08/23/4687045/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2550.jpg
https://data.globe.gov/system/photos/2025/08/23/4687046/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2551.jpg
https://data.globe.gov/system/photos/2025/08/23/4687047/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2552.jpg
https://data.globe.gov/system/photos/2025/08/23/4687048/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2553.jpg
https://data.globe.gov/system/photos/2025/08/23/4686379/original.jpg,1,1,1,1,1,0,1,0,1,1,cloud_images/cloud_2554.jpg
https://data.globe.gov/system/photos/2025/08/23/4686380/original.jpg,1,1,1,1,1,0,1,0,1,1,cloud_images/cloud_2555.jpg
https://data.globe.gov/system/photos/2025/08/23/4686381/original.jpg,1,1,1,1,1,0,1,0,1,1,cloud_images/cloud_2556.jpg
https://data.globe.gov/system/photos/2025/08/23/4686382/original.jpg,1,1,1,1,1,0,1,0,1,1,cloud_images/cloud_2557.jpg
https://data.globe.gov/system/photos/2025/08/23/4686383/original.jpg,1,1,1,1,1,0,1,0,1,1,cloud_images/cloud_2558.jpg
https://data.globe.gov/system/photos/2025/08/23/4686966/original.jpg,1,0,0,0,1,0,0,0,1,0,cloud_images/cloud_2559.jpg
https://data.globe.gov/system/photos/2025/08/23/4686967/original.jpg,1,0,0,0,1,0,0,0,1,0,cloud_images/cloud_2560.jpg
https://data.globe.gov/system/photos/2025/08/23/4686968/original.jpg,1,0,0,0,1,0,0,0,1,0,cloud_images/cloud_2561.jpg
https://data.globe.gov/system/photos/2025/08/23/4686969/original.jpg,1,0,0,0,1,0,0,0,1,0,cloud_images/cloud_2562.jpg
https://data.globe.gov/system/photos/2025/08/23/4686970/original.jpg,1,0,0,0,1,0,0,0,1,0,cloud_images/cloud_2563.jpg
https://data.globe.gov/system/photos/2025/08/23/4686526/original.jpg,1,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2564.jpg
https://data.globe.gov/system/photos/2025/08/23/4686527/original.jpg,1,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2565.jpg
https://data.globe.gov/system/photos/2025/08/23/4686528/original.jpg,1,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2566.jpg
https://data.globe.gov/system/photos/2025/08/23/4686529/original.jpg,1,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2567.jpg
https://data.globe.gov/system/photos/2025/08/23/4686530/original.jpg,1,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2568.jpg
https://data.globe.gov/system/photos/2025/08/23/4686628/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2569.jpg
https://data.globe.gov/system/photos/2025/08/23/4686629/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2570.jpg
https://data.globe.gov/system/photos/2025/08/23/4686630/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2571.jpg
https://data.globe.gov/system/photos/2025/08/23/4686631/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2572.jpg
https://data.globe.gov/system/photos/2025/08/23/4686632/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2573.jpg
https://data.globe.gov/system/photos/2025/08/23/4686463/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2574.jpg
https://data.globe.gov/system/photos/2025/08/23/4686464/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2575.jpg
https://data.globe.gov/system/photos/2025/08/23/4686465/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2576.jpg
https://data.globe.gov/system/photos/2025/08/23/4686466/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2577.jpg
https://data.globe.gov/system/photos/2025/08/23/4686467/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2578.jpg
https://data.globe.gov/system/photos/2025/08/23/4687094/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2579.jpg
https://data.globe.gov/system/photos/2025/08/23/4687095/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2580.jpg
https://data.globe.gov/system/photos/2025/08/23/4687096/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2581.jpg
https://data.globe.gov/system/photos/2025/08/23/4687097/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2582.jpg
https://data.globe.gov/system/photos/2025/08/23/4687098/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2583.jpg
https://data.globe.gov/system/photos/2025/08/23/4686385/original.jpg,0,0,0,0,0,0,1,0,0,1,cloud_images/cloud_2584.jpg
https://data.globe.gov/system/photos/2025/08/23/4686386/original.jpg,0,0,0,0,0,0,1,0,0,1,cloud_images/cloud_2585.jpg
https://data.globe.gov/system/photos/2025/08/23/4686387/original.jpg,0,0,0,0,0,0,1,0,0,1,cloud_images/cloud_2586.jpg
https://data.globe.gov/system/photos/2025/08/23/4686295/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2587.jpg
https://data.globe.gov/system/photos/2025/08/23/4686296/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2588.jpg
https://data.globe.gov/system/photos/2025/08/23/4686297/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2589.jpg
https://data.globe.gov/system/photos/2025/08/23/4686298/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2590.jpg
https://data.globe.gov/system/photos/2025/08/23/4686299/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2591.jpg
https://data.globe.gov/system/photos/2025/08/23/4686555/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2592.jpg
https://data.globe.gov/system/photos/2025/08/23/4686556/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2593.jpg
https://data.globe.gov/system/photos/2025/08/23/4686557/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2594.jpg
https://data.globe.gov/system/photos/2025/08/23/4686558/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2595.jpg
https://data.globe.gov/system/photos/2025/08/23/4686559/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2596.jpg
https://data.globe.gov/system/photos/2025/08/23/4687057/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2597.jpg
https://data.globe.gov/system/photos/2025/08/23/4687058/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2598.jpg
https://data.globe.gov/system/photos/2025/08/23/4687059/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2599.jpg
https://data.globe.gov/system/photos/2025/08/23/4687060/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2600.jpg
https://data.globe.gov/system/photos/2025/08/23/4687061/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2601.jpg
